text,label
Missed shruti hassan's kadam kondam song.....,0
Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike,3
Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!,0
Sweet kadaiye sapta maari iruku thalaivaa,0
Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da,1
381 k likes... Cmon guys we can do more !!!!!,2
Marana mass maranu athu gu super star tha vare nu,0
Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....,1
1:35  Goosebumps  #Thala,0
"entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6",0
That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK,0
Continuousa 5times mela paarthavanga just hit the ....,0
50 time ku mela pathavah like pnunga,0
Mugamudi 2 mari ilama iruntha seri,0
Sethupathikku aduthu sema action block irukku,0
Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie,0
THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .,0
Portrait mode vekkama irundhurukalam  2:18,2
Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!,0
60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome,0
Thalaa .... Wait   law,0
2019 la na patha 1st video...,3
"Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA",0
Thalaiva va thalaiva va thalaiva i am waiting,0
First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians,1
Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas,4
Sk fan la like panunga bro,0
Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2,0
Sekkiram release pannukappa nallapadam parthu nalachi.,0
Namma tamil cinema vooda getha kattanum,2
All best  rajani super star,0
Teaser Vida trailer nalla irukunu solura vanga like panunga,0
Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...,1
asuran marana Mass =kaithi tharamanna mass,1
2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar,2
2.29 background laa vara song yenna song,3
Neraya neraya neraya sambhavam seirom thala,0
Thalaivar dharisanam   Pakkka mass 🤘🤘,0
Views check panna vantha vanga like pannunga  #NKP   #Thala fans,0
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,0
Sema mass.  Super star looks so young..,0
"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga",0
Padam parthutu trailer parka vanthavanga like podunga,0
Karthi anna fan from Hyderabad 🥰,3
Yoww veri yerudhuya.. marana mass panni vachirka..,0
Mass dialogues panjame ille Thalaiver vere level energy,2
vera level thalaiva ne engayo poita,0
No.1 movie  2018: vada Chennai  2019:asuran,0
Thala fans oru million like Pannunga,0
Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........,0
"Ji , Aegan , Asal , Paramasivan , Veeram , vedhalam , vivegam , indha varisaiyil Nkp",3
Tamil nadu karanukku kasu  illa lyca srilankan adutha padam,2
Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue,0
Va thala va ungalukku dhn wait pantrom,0
visvasam trailer parugga semmaya irukku like pannugga,3
Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,0
Enna views Rompa slow va irukku enna reason,1
Cartoon movie madhiri iruku pa! UNMA DHA,0
Marana mass En manithakadavule  Thala Ajithkumar,0
No 2 trending in malaysia,0
Rajini is world super star rajini kanthnna summavaa,0
"Thalaivaaaaa verityanam.   Superb, tks karthik",2
Semma . Trailer re ipdina padam ... paklam,0
Thalaaaa jst 3 days more,0
Plz dubb to Kannada  Karnataka Karthy fans waiting,3
Etha vida engaluku ena venum...ne va Thala,0
Sivakarthickan Potion lam Mass ah iruku!,0
41k dislike.... appa 41k muttapayaluga irukkankilla....,1
**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa,0
Mass trailer sema ilaya super star dhanush,0
yuvan ajith combaku evlo naala wait pannen,0
Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back,0
Mirandutan da dei. Vera level bgm,0
I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum,0
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......,0
Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer,0
Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga,1
Sweet sappida poren  Waiting thalaivaa,0
Vera lvl  Thala version,0
Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,2
Ena cmnt section fulla Jalra Gostingala irukanga,3
Comment pannungge Thala fans until 80k,0
Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans,2
Thaliva  Gun   Style super Vara lavel Thaliva,0
Zero trailer nikal te he patgahe 2.0 ka trailer dal diya hahaha,4
Thalada oru padattula vijayey ibbadi nadikka solluda,0
Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing,2
Tharumaru. #Kaithi perfect diwali release,0
Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls,0
Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...,0
10 varsathukkumunnadi siruthai vs kavalan ippo,3
ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna,4
Karthik subbaraj Vijay sethupathi ishtom,0
Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar,0
90s kids hit like inga,0
Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom,1
Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style,0
Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa,0
I love you thala...... thala veriyanda,0
சீக்கிரமா viswassam trailer vidunga pa....,0
Thalaivar Yepovum unique mass...,2
700k like  wow wow next 1m like tomorrow,0
Maranama iruke ya.... Thalaivaaaa alludhu ponga,2
Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm...,1
Last scene... Almost copied from petta,1
seems like pink dubbed.. but ajith sir mass,0
Pandey va paathavudan kubeernu sirichavanga LIKE podunga,0
Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,1
Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.,0
Akshara Hassan and Vikram Sir Super,0
Ha ha ha ha ha I am waiting!!!!!,1
Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da,1
antha last scene la murattukalai rajini swag is back,0
Verithanamana padam chanceh illa veralevel padam na ithu padam,0
For 39k views 36k likes ah eppaaaa,3
Logic fails Nambura mathiri poi sollu da sangaru,2
Over build-up kadasila vivegam puli mathri ayida pogudhu,2
Young Superstar - Karthi's Kerala Fan,3
Yellam super ah iruku 11 m views aayiram yane trending la varla🤔🤔🤔🤔🤔🤔,2
Views katuga da Hang aanalum paravala,0
Pink remake but let's see,0
Super Star Rajinikanth fans like here,0
super star  lady super star,0
Nerupuda namme Thalaivar yevanum onnu  panna muduyathu,0
Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop,1
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri,2
Dai raasangala ore like pichayavae iruku,3
U1 veriyans kill the like button,0
super star is superb......Rajni sir you are great....,0
Rajni Akki and Rehman is Baar to Bahubali ka Record Todenge KYA LAGTA H DOSTO,4
Vera lvl Vera lvl THALA Mass,2
Last ah sonna dialogue namaku tha polla,2
last dailog sema Vera level my dr thala u1,0
Semmmaa rajini act super aniruth bgm semma mass,0
From Karnataka kiccha  Sudeep fans like here,0
"Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass",0
પેટ્ટા પરા્ક ....  સુપર સ્ટાર રજીનીકાંત 🤘,4
Yarelam padathukaga wait pandrathu like here,0
Smashed 4M+ Views 264k likes,2
Dai oru time sense illa first 6pm ippo,0
i am waiting 1000 k thala maaranam masss,0
01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...,0
1.56 thalaivar mass thalaivar fans kerala,1
"You kena tunggu lebih lama lagi, untuk tahu sayamalaysia words aane malaysia le ban eh.",4
Vetrimaaran + Dhanush  BB,0
you kena tunggu lama lagi untuk tahu saya' it means you have to wait longer to know me,4
Epa than Thalaivar ku age agumoo.... Paa Sema cute,0
"Cgi looks a lot better, i'm impressed",2
Ini thala oda asura atam arambam...,0
#Thala vera lavel theme semmaya iki...,0
PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL,0
Thala Vera level vazhkayil oru murai santhikkanum anna,0
Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..,0
Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..,0
Anga nama porom sweet sapda  kola mass trailer,0
1.32 LA jithu snipper pottu sudaraaru,3
Thalaivar fans : Sweet saapda porom,0
Kaithi dan diwali winner nu solravanga like ah like podunga,3
Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai,0
81k views but 93k likes how it is possible?🤗,2
Chiyanisam is  sema thookkal aaha,0
Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga,0
"Suriya ku oru GVM, dhanush ku oru  vetri.",0
"Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi",0
vera leval trailer yuvan bgm super,2
Thailvar eppavum style thanu slluravanga alla like potuga,0
#Suriya Anna Fans Always Support #Karthi Anna,1
Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?,2
Unmaya sollununa Thala  vera level,0
Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu,0
Diwali ku #kaithi tha maasu #bigil laam thoosu,0
Unlikes are from visvasam poor boys hahaha,2
Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam,0
waw. super osssm trailer love akki and rajni ..sir osssmmm,0
Dislikes Panavan raktham kaki saavan Daaaa saamiyooo,2
Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da,1
Manju varrier best performance after kanmatham,0
Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss,0
coming soon thala ne Vera leval semaaaa..,0
1 MILLION in 2 1/2 hrs,0
Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku,0
Ethana varusham ponaalum THALAIVAR thalaivar dhaa,0
GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH,0
Intha Diwali BIGIL Diwali dan  Theriya vendiyathu eilla  Ketkalaaaa Sathamaaaaaa  Podra vettu intha Diwali BIGIL Diwali,3
Maranama iereke....massa iereke... Petta parak... 🤙🤙,0
Blockbuster trailer ..  From Allu arjun Fan .TS,0
1:58 idhu yarukko solra mari irukae,3
lokesh katta awaiting for Thalapathy 64.... iam waiting.....,0
super star nataviswaropam and shankars vision takes blockbuster,0
yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than,0
U1 bgm mass nu solravanga matum like panunga,2
Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa,0
Trailer samaya erukku but viswasum thaan threatre paapean,2
Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam,2
Bigil pada trailar Vida idhu super ra irrukku,1
Thala mass  Hvy sprt kerala Surya anna fans,0
Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra,0
sangathamizhan maasss actor makkal selvan vijay sethupathi,0
All time favorite dhanush   Love  from kerala,0
Oru trailerlaye ivlo goosebumpnaa apo filmla,2
"thalaivaaaaaaaa,......... suuuuuper nobody can touch ur place.......kola gandla iruken hahahahahahahhahahaha",0
Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...,1
Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak,0
SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....,2
Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka,0
Tha yaaru yaa nee Karthik Subbaraj .Paa maranam,0
Bigil aadhu mairadhu ...... Kaithi Vera lvl,2
"Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? 🤣🤣🤣🤣",0
YUVAN Shankar Raja Fans hit like,1
ya hoooo 17 man of view,2
Mass ma.. Va na Va na!!!!,0
Va thala va thala va thala,0
Poiyum poiyum Rangaraj Pande va ya da poduvinga???,0
Thala vera level mass katra i am waiting,0
Vivegam 2 ah mami ?,1
eean thaan intha ulakathula UNLIKE pannurathukea oru kootam irukoo theriyala,0
Tamil cinema next stage ku poiruchu da.. marana Mass,2
Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...,0
ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA,4
Ada Chi eanna kodumai da idhu,0
"Padippa mattum namma kitta irunthu yaarum edukka mudiyathu, super dialogue.",0
In ten minutes 2.5 million views,0
setha sandai potu savanum kaalil vizhundu ila sema dialogue,2
1 week gone still 11million views only,0
so poor vfx. i m disappointed,0
Paka thana poro movie la Enna irukunu,0
Antha aalukum yena mathiri  Oru pulla irruku  Semma  Kaithi-Karthi saraveti  Devaliku...  I AM waiting....  Vij fan Nann...,0
Rekka part 2 ..  Vjs mass la set aavala ..  Soothu kavum mathiri movie pannunga,2
1:04 To 1:13 Dialogue Vera Level,0
Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.,0
Tamil cinema move to next level,0
wow.. last vanthathu rajaniya ille sivakarthikeyana!!,0
Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss,0
Samma samma samma samma samma supper,0
Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl,1
That vijay smile... Rajini sir kudos,0
Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...,2
M 134 vs karthi,3
kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!,2
Sagratha iruntha sanda pottu saganum,1
Vijay sethupathi kerala FANS HIT LIKE HERE,3
Sauratha erutha santa potu savanum kal la viluthu savakutathu,1
Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga,2
Iam Vijay fan.... Trailer Vera levelsemaa Thala,0
"Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL",1
Like: Thani oruvan . Comments : Hero.,0
Thala vera level thala da yendraikume thala,0
Who is dislikers. Bigil boys ah,3
nalla parunga climax scenes matum athigama katrunga,0
Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...,1
Thala thala thalaThalaikaga oru like podunga,0
Nan veelven endru ninaiththayo  thalaivar da,0
"Shankar sir u r great ,,,,,,",2
22k dislikes oru vela visay pans a irupanugalo,1
90s kids madilaruthu kuthicha shakthiman kapathu varu,0
E movie kosam waiting Telangana nunchi Danish Anna.....,0
Otha vikram masss daw.... Iru mugam 2.0,1
0:24 to 0.34 goosebumps yuvan bgm🤩,0
Thala thala than padam than,0
Epo pathutu erukuravanga Like panuga...Time 1:54Am,0
Ajith sir neenga Vera level,0
Mass .... Super Star Rajini sir,0
"Action king Arjun sir's trade mark dialogue ""thaerikke""",0
pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum,0
Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....,0
"Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting",0
Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu,0
Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!,1
Vijay sethupathy annaku mattum thaa padam..,2
Movie nalla comedy ya irukum pola.... 🤣,0
Thala fight scene la maja va irukku,0
Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai,0
Seems like pakka telugu commercial movie,2
BGM Therikkidhu.. Yuvan Da HERO,0
Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.,0
Thala nenga vethalam & veram maripadam yedunga thala,0
Just like english movie point blank,0
1 million like varanum pls ellarum like podunga,0
"What ** did  you say, thala masss",0
22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.,1
Marana waiting chiyaan screen la pakka poren,0
Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .,0
sathima solra adicha underware odda vitarava,0
Repeat mode la irukkuravanga hit like....,0
Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait,0
dislike potta parathesi naya ellaam seruppaala adikanum,1
Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema,0
Yov vetri scene by scene sethukiruka vera level ya,0
